server		0.005029270895626831
pizza		0.005025291885710758
20		0.0050180679111453295
left		0.005017260285404776
wasnt		0.005017260285404776
burger		0.004990031530925432
night		0.004981550817109413
food wa		0.004981550817109413
line		0.00497726874196061
30		0.004970358397017068
whi		0.004960735506499427
small		0.004958970531938652
guy		0.004958086250173133
bar		0.004957200767753117
wont		0.004956314081413737
year		0.00494738027455499
custom servic		0.004943772200609607
long		0.004942867054451604
right		0.0049392338545135705
new		0.004936495609613988
rude		0.0049337458190236265
serv		0.004918881182304371
store		0.004913218417039365
min		0.004912269823850809
menu		0.004909415737448051
15		0.004901743205397335
0 star thi		0.004896004124927187
2 star		0.004893979331534479
open		0.004893002316067625
ok		0.004892023834710548
stay		0.004886121914773031
return		0.004886121914773031
hi		0.004885133047711465
chees		0.004884142678952949
sure		0.004882157418052585
person		0.004876165115230558
pretti		0.004875161023112036
water		0.004862989764049129
6		0.004861965164149214
lot		0.004858881670451419
sandwich		0.00485058702506378
tell		0.00485058702506378
1 star		0.004843241647468409
horribl		0.004839006842314389
clean		0.004834744358498885
sinc		0.004833674370232364
chang		0.004832602623561985
away		0.00483152911269876
close		0.004829376775094458
worth		0.0048282979366314725
littl		0.004825050671654379
meal		0.004816311409190658
seat		0.004813003755259224
cold		0.004810789295738792
employe		0.004809679239807548
worst		0.004809679239807548
els		0.004808567291196902
servic wa		0.004805220024470641
mani		0.004802978930505241
friend		0.004799602783005783
sauc		0.004799602783005783
phone		0.004799602783005783
qualiti		0.004795073891873521
help		0.004795073891873521
meat		0.004793936737789149
care		0.0047847674099086475
waitress		0.0047847674099086475
recommend		0.004782454791520173
compani		0.00478013394315568
best		0.0047707670646865855
terribl		0.0047707670646865855
someth		0.004763652546468988
expect		0.004762459210907932
visit		0.004761263687746088
drive		0.004756459557718167
anyth		0.0047491863481081776
old		0.00474674380704266
later		0.00474551909738292
actual		0.004741831108089048
home		0.0047405971290980856
salad		0.004738122144335734
lunch		0.004734391966184407
cook		0.004730640329555612
feel		0.004730640329555612
leav		0.004724339239937024
hot		0.004723071683265582
sit		0.0047128415487542805
week		0.004710258742597594
mayb		0.004710258742597594
everyth		0.004702448377364043
offer		0.004702448377364043
half		0.004702448377364043
beer		0.00469321646604235
dri		0.004691886888207407
let		0.004682503162253788
month		0.004681151539589349
flavor		0.004679797109814555
alway		0.004667478969584278
wast		0.004666095813812038
gave		0.004657734703106144
owner		0.0046563307032051
wrong		0.004654923674175708
end		0.004650684280901469
free		0.00464784263064448
ill		0.00464641714876076
poor		0.00464641714876076
area		0.004636350567599956
dish		0.004630527692290396
everi		0.004629063813556438
hotel		0.004629063813556438
extra		0.004627596641504217
differ		0.004626126161282226
doesnt		0.004624652357938262
rice		0.004624652357938262
kid		0.0046216947215667005
wa veri		0.004618723610723251
1st		0.004617232963897916
someon		0.004617232963897916
vega		0.004614241409559782
dinner		0.004614241409559782
start		0.004608216815194436
final		0.004606701930187717
hard		0.00460518351808816
complet		0.004603661562433232
park		0.004603661562433232
door		0.004603661562433232
receiv		0.0045990742677714845
howev		0.0045990742677714845
slow		0.004588243404563148
reason		0.004583545969832658
arriv		0.004580395443405214
friendli		0.004580395443405214
coffe		0.004580395443405214
8		0.004580395443405214
special		0.004578814454262079
paid		0.004578814454262079
wa good		0.004575640931200938
item		0.004572451889627924
taco		0.004570851501825644
tip		0.004566026638618737
0		0.004566026638618737
plate		0.00455953745371389
wouldnt		0.004554627836783724
soup		0.004551334104014003
definit		0.004549680978408543
insid		0.004548023651716976
waiter		0.004548023651716976
beef		0.004546362102532462
7		0.004544696309284119
love		0.004544696309284119
fix		0.004544696309284119
2nd		0.004543026250235348
dollar		0.004543026250235348
talk		0.004541351903482134
cost		0.004537990258398838
fresh		0.004531214533010554
run		0.004526086136710337
today		0.00452264466327733
instead		0.00452264466327733
probabl		0.004520917092195174
worst place		0.004517324882361793
thi place suck		0.004517324882361793
card		0.00451396067741461
total		0.00451396067741461
bland		0.00451396067741461
thi locat		0.004508694233972833
roll		0.0045069292594120585
ice		0.0045069292594120585
piec		0.0045069292594120585
guess		0.0045069292594120585
big		0.004505159495226525
steak		0.004505159495226525
decent		0.004501605493503676
shop		0.004501605493503676
onc		0.004496237910099249
girl		0.004494438853228276
ladi		0.004490825781925011
problem		0.004489011712042788
bread		0.004489011712042788
egg		0.004487192581986977
rate		0.004483539027881492
hand		0.004483539027881492
thi wa		0.004483539027881492
thought		0.004481704546497033
buy		0.004481704546497033
pleas		0.004478020029904595
thank		0.0044724539275348245
bit		0.004470587952865105
second		0.004468716623884836
3 strike		0.0044659575287957455
doe		0.004463070201581206
decid		0.004463070201581206
hope		0.004463070201581206
turn		0.004461177144512772
dirti		0.004461177144512772
40		0.004459278576353396
pick		0.004459278576353396
horribl servic		0.00445420419236095
job		0.00445354948209654
high		0.004449701932870742
sorri		0.004449701932870742
point		0.004449701932870742
stop		0.004447769612339578
2.5		0.004447769612339578
issu		0.0044419380590078866
expens		0.004439982562183954
45		0.004439982562183954
size		0.004436053889446717
kind		0.004434080642246437
happen		0.004432101406426355
cut		0.004430116145525993
sushi		0.004426127400968466
option		0.004426127400968466
fish		0.004426127400968466
id		0.004424123842703964
zero star		0.004419450055657285
averag		0.004418075969047459
lack		0.004418075969047459
ridicul		0.004414012668038945
file complaint		0.004412083479545495
counter		0.004409923891622621
12		0.004407869849917832
bring		0.0044058093183390575
super		0.0044058093183390575
updat		0.004403742255745946
anyon		0.004401668620605708
brought		0.004395407858582109
deal		0.004395407858582109
wing		0.004393307509899815
25		0.004393307509899815
look like		0.004393307509899815
tast like		0.004393307509899815
enjoy		0.00438908640971269
extrem		0.00438908640971269
ago		0.00438483781030766
wa just		0.00438483781030766
overpr		0.004378412559298473
breakfast		0.004376256664104879
sign		0.004374093618333706
0 star		0.004371923374393626
miss		0.004365368970457559
late		0.004363169448297888
mean		0.004360962482732631
minut wait		0.0043565260186703095
fraudul		0.004355445476474914
health depart		0.004355445476474914
wont recommend		0.004355445476474914
isnt		0.004354296417516922
wa told		0.004354296417516922
empti		0.004345300996250066
20 minut		0.004345300996250066
mediocr		0.004343032619346927
shrimp		0.00434075632488183
yelp		0.004336179760822088
cream		0.004336179760822088
okay		0.004336179760822088
everyon		0.004336179760822088
save		0.004336179760822088
avoid		0.004336179760822088
sat		0.004333879378535185
portion		0.004331570853285158
understand		0.004331570853285158
famili		0.004329254127217734
dog		0.004326929141859879
far		0.004322254156233612
offic		0.00431754541590626
watch		0.004315178234715053
live		0.004312802429893909
suck		0.004312802429893909
9		0.004310417938381338
50		0.004310417938381338
appoint		0.004310417938381338
stand		0.004310417938381338
noodl		0.004308024696421595
happi		0.0043056226395544435
outsid		0.0043056226395544435
nail		0.004303211702604747
chip		0.004303211702604747
buffet		0.004300791819671853
fine		0.004300791819671853
absolut		0.004298362924118783
basic		0.004295924948561228
includ		0.004295924948561228
accus		0.004295744506184595
rude unprofession		0.004295744506184595
10 minut		0.004291021484091236
hair		0.004288555856571492
hous		0.004286080871809141
bartend		0.004283596458510647
fast		0.004281102544564573
alreadi		0.004278599057029019
oh		0.004278599057029019
larg		0.004276085922118822
credit		0.004276085922118822
fee		0.004276085922118822
read		0.004273563065192509
oil		0.004273563065192509
quit		0.004271030410738989
coupl		0.004265935402776276
ye		0.004265935402776276
felt		0.0042633728937734525
plu		0.0042633728937734525
30 minut		0.0042633728937734525
cheap		0.004260800276227687
bowl		0.004260800276227687
star becaus		0.004260800276227687
parti		0.004258217470071
cup		0.004258217470071
spend		0.004255624394280322
overal		0.004253020966862241
attitud		0.00425040710483745
reserv		0.00425040710483745
wash		0.004245147740025467
sever		0.004242502066205729
slice		0.004242502066205729
select		0.004239845615680814
11		0.004239845615680814
dure		0.004237178300297347
ive experienc better		0.0042350121472416085
wife		0.004234500030815868
purchas		0.004234500030815868
avoid avoid		0.004232630244228311
manag didnt		0.004232630244228311
horribl horribl		0.004232630244228311
return phone		0.004232630244228311
wont 2		0.004232630244228311
total rip		0.004232630244228311
deliveri		0.004231810716892919
liter		0.004231810716892919
smell		0.004231810716892919
saw		0.004229110267062755
aw		0.004229110267062755
cashier		0.004229110267062755
twice		0.004226398588718681
tea		0.004226398588718681
sweet		0.004223675588093994
15 minut		0.004220941170242529
place wa		0.0042181952390187944
apolog		0.004212668445753773
usual		0.004207094414366778
light		0.004207094414366778
street		0.004207094414366778
finish		0.004204289430678507
readi		0.004204289430678507
gener		0.0042014723303924265
dine		0.004198643008374876
refund		0.004195801358117887
given		0.004195801358117887
floor		0.0041929472717151285
meh		0.0041900806398373226
word		0.0041872013517071085
real		0.004184309295073362
mention		0.004184309295073362
burrito		0.004184309295073362
treat		0.004181404356184934
rip		0.004181404356184934
pork		0.004178486419763802
post		0.004175555368977624
glass		0.004172611085411669
5 star		0.004172611085411669
elsewher		0.004166682338196658
kitchen		0.004166682338196658
manag say		0.004165688598978372
1 star gener		0.004165688598978372
strip		0.004163697629544549
answer		0.004160699198045804
state		0.004157686916929802
buck		0.004154660657661124
unfortun		0.004154660657661124
notic		0.004151620289906639
spot		0.0041485656815018245
theyr		0.0041485656815018245
game		0.0041485656815018245
choic		0.0041485656815018245
replac		0.0041485656815018245
cover		0.0041485656815018245
deliv		0.004145496698416291
number		0.004145496698416291
wast time		0.004145496698416291
especi		0.004142413204718497
meh ive experienc		0.004141607997499795
impress		0.004136202132036555
attent		0.004136202132036555
window		0.004136202132036555
gone		0.004133074271354074
disgust		0.004133074271354074
huge		0.004129931336585997
box		0.004129931336585997
kept		0.004129931336585997
wors		0.004129931336585997
short		0.004126773181735485
1st time		0.004126773181735485
worst experi		0.004124978309897466
music		0.004123599658674345
potato		0.004123599658674345
request		0.004120410617101331
zero		0.004120410617101331
complain		0.004117205904499441
suppos		0.004117205904499441
100		0.004113985366092143
contact		0.004113985366092143
wa ok		0.004113985366092143
seen		0.004110748844798519
respons		0.004110748844798519
email		0.004110748844798519
smoke		0.004104227213429717
dont know		0.004104227213429717
18		0.004100941777251229
entir		0.004100941777251229
veri disappoint		0.004100941777251229
mess		0.004097639705881949
wast time thi		0.004094425230111042
sad		0.004094320830005868
husband		0.004090984977708756
morn		0.004090984977708756
bewar		0.004090984977708756
wish		0.004087631974424721
lost		0.004087631974424721
cours		0.004084261642881405
onion		0.004084261642881405
atmospher		0.004084261642881405
unless		0.004084261642881405
sell		0.004084261642881405
town		0.004080873803043736
set		0.004080873803043736
longer		0.004080873803043736
cool		0.0040774682720562255
pm		0.0040774682720562255
group		0.0040774682720562255
rib		0.004074044864183743
onlin		0.004074044864183743
bare		0.004074044864183743
thi compani		0.004074044864183743
provid		0.004070603390750736
bag		0.004070603390750736
somewher		0.004070603390750736
la		0.004067143660078827
club		0.004067143660078827
2nd time		0.004067143660078827
thi time		0.004067143660078827
man		0.004063665477422758
speak		0.004063665477422758
stuff		0.0040601686449046066
dessert		0.0040601686449046066
sale		0.0040601686449046066
pass		0.0040601686449046066
joke		0.0040601686449046066
refil		0.0040566529614462395
appet		0.0040566529614462395
head		0.0040566529614462395
inform		0.0040566529614462395
product		0.0040566529614462395
order wa		0.0040566529614462395
play		0.004049564220977083
3rd		0.004049564220977083
past		0.004049564220977083
tire		0.004049564220977083
avail		0.004045990745175009
grill		0.004042397580701683
time wa		0.004042397580701683
2 hour		0.004042397580701683
regular		0.004038784509398418
werent		0.004038784509398418
ignor		0.004038784509398418
2 star onli		0.004036499521966734
terribl custom		0.004036499521966734
warm		0.004035151309460383
tini		0.004035151309460383
book		0.004031497755354899
16		0.004031497755354899
red		0.004031497755354899
spent		0.004031497755354899
chines		0.004027823617737422
eye		0.004024128663365162
hold		0.004024128663365162
wa great		0.004024128663365162
fact		0.004020412655008232
taken		0.004020412655008232
cancel		0.004020412655008232
cash		0.004020412655008232
warn		0.004020412655008232
bureau		0.004018243372155068
voic mail		0.004018243372155068
star worst		0.004018243372155068
decor		0.004016675351358243
bacon		0.004016675351358243
consid		0.004016675351358243
like thi		0.004016675351358243
believ		0.004012916506934289
saturday		0.004012916506934289
n		0.004012916506934289
frozen		0.004012916506934289
wa onli		0.004012916506934289
loud		0.004009135871986178
list		0.004009135871986178
bottl		0.004009135871986178
ate		0.004009135871986178
wa pretti		0.004009135871986178
surpris		0.0040015082095699464
sent		0.0040015082095699464
bbb		0.003998321503098371
terribl custom servic		0.003998321503098371
refus		0.003997660660344148
life		0.003993790276864671
hear		0.003993790276864671
low		0.003993790276864671
drop		0.003993790276864671
like wa		0.003993790276864671
bean		0.003989896786481293
bought		0.003989896786481293
pull		0.003989896786481293
pictur		0.00398597991163112
salti		0.00398597991163112
worker		0.00398597991163112
season		0.003982039369719844
1/2		0.003982039369719844
airport		0.003982039369719844
trip		0.003978074872999399
lie		0.003978074872999399
abl		0.0039740861284418725
question		0.0039740861284418725
type		0.0039740861284418725
thi restaur		0.0039740861284418725
write		0.003970072837609538
friday		0.003970072837609538
rest		0.003970072837609538
bother		0.003970072837609538
17		0.003970072837609538
wa realli		0.003970072837609538
desk		0.0039660346965208655
base		0.0039660346965208655
w		0.0039660346965208655
green		0.003961971395512351
ad		0.003961971395512351
spici		0.003961971395512351
bite		0.003961971395512351
unprofession		0.003961971395512351
stay away		0.003961971395512351
caus		0.003957882619096027
ice cream		0.003957882619096027
sunday		0.003953768045812465
explain		0.003953768045812465
thi review		0.003953768045812465
45 minut		0.003953768045812465
gross		0.003949627348079115
mind		0.00394546019203381
hostess		0.00394546019203381
server wa		0.00394546019203381
delici		0.0039412662373732215
wonder		0.0039412662373732215
experienc		0.0039412662373732215
pool		0.0039412662373732215
accept		0.003937045137186098
bathroom		0.003937045137186098
wont 1		0.003936413425287475
stay home		0.003936413425287475
lost busi		0.003936413425287475
complet rude		0.003936413425287475
simpl		0.003932796537781067
singl		0.003932796537781067
insur		0.003932796537781067
2.5 star		0.003932796537781067
face		0.003928520078508799
tasti		0.003924215391578285
pasta		0.003924215391578285
allow		0.003924215391578285
chanc		0.003924215391578285
somewher els		0.003924215391578285
appar		0.003919882101867033
standard		0.003919882101867033
heard		0.003919882101867033
mistak		0.003919882101867033
white		0.003915519826724893
soggi		0.003915519826724893
local		0.003915519826724893
crowd		0.003915519826724893
bed		0.003915519826724893
veri good		0.003915519826724893
thai		0.003911128175771294
add		0.003911128175771294
amaz		0.003911128175771294
sick		0.003911128175771294
shame		0.003911128175771294
quick		0.003906706750685605
clearli		0.003906706750685605
acknowledg		0.003906706750685605
dress		0.003902255144990328
non		0.003902255144990328
becaus wa		0.003902255144990328
14		0.0038977729438268586
advertis		0.0038977729438268586
mexican		0.0038932597237234723
repair		0.0038932597237234723
coupon		0.0038932597237234723
u		0.0038932597237234723
rush		0.0038887150523552365
case		0.0038887150523552365
recommend thi		0.0038887150523552365
weekend		0.0038841384882954944
greet		0.0038841384882954944
greasi		0.0038841384882954944
dont think		0.0038841384882954944
plan		0.003879529580758564
credit card		0.003879529580758564
addit		0.0038748878693332855
idea		0.0038748878693332855
salt		0.0038748878693332855
machin		0.0038748878693332855
tv		0.0038748878693332855
claim		0.0038748878693332855
wa nice		0.0038748878693332855
bbq		0.003870212883707018
guest		0.003870212883707018
train		0.003870212883707018
anymor		0.003870212883707018
35		0.003870212883707018
possibl		0.003865504143379667
forgot		0.003865504143379667
continu		0.003865504143379667
stick		0.0038607611573673152
medium		0.0038607611573673152
hit		0.0038607611573673152
driver		0.0038607611573673152
obvious		0.0038607611573673152
lettuc		0.0038559834238950015
wall		0.0038559834238950015
knew		0.0038559834238950015
normal		0.0038559834238950015
woman		0.0038559834238950015
suggest		0.0038511704300781538
wine		0.0038511704300781538
figur		0.0038511704300781538
fail		0.0038511704300781538
vehicl		0.0038511704300781538
fraud		0.0038491098643557205
modem		0.003848030349543918
thief		0.003848030349543918
tri explain		0.003848030349543918
thi dump		0.003848030349543918
rude said		0.003848030349543918
outrag price		0.003848030349543918
time wast		0.003848030349543918
busi bureau		0.003848030349543918
bland tasteless		0.003848030349543918
2 teller		0.003848030349543918
2 star just		0.003848030349543918
minut wait drive		0.003848030349543918
better busi bureau		0.003848030349543918
0 star possibl		0.003848030349543918
sound		0.0038463216515921897
togeth		0.0038463216515921897
earli		0.0038414365523297333
fun		0.0038414365523297333
matter		0.0038414365523297333
salsa		0.0038414365523297333
pho		0.0038414365523297333
secur		0.003836514584044899
havent		0.003836514584044899
note		0.003836514584044899
cake		0.003831555185984053
establish		0.003831555185984053
broken		0.003831555185984053
tomato		0.0038265577845024257
im sure		0.0038265577845024257
mix		0.003821521792665915
soon		0.003821521792665915
24		0.003821521792665915
wow		0.003821521792665915
valu		0.003821521792665915
time thi		0.003821521792665915
veggi		0.003816446609837406
hungri		0.003816446609837406
follow		0.003816446609837406
casino		0.003816446609837406
black		0.003816446609837406
tasteless		0.003816446609837406
pack		0.003811331621246859
act		0.003811331621246859
dont wast		0.003811331621246859
neg		0.0038061761975444067
chair		0.0038061761975444067
bagel		0.0038061761975444067
ford		0.003801109841339261
soda		0.0038009796943356488
arent		0.0038009796943356488
chocol		0.0038009796943356488
crab		0.0038009796943356488
complaint		0.0038009796943356488
french		0.0038009796943356488
rent		0.0038009796943356488
noth special		0.0038009796943356488
2 star becaus		0.0038009796943356488
hate		0.0037957414516982765
lol		0.0037957414516982765
station		0.0037957414516982765
goe		0.0037957414516982765
massag		0.0037957414516982765
young		0.0037957414516982765
screw		0.0037957414516982765
plenti		0.0037904607936791353
13		0.0037904607936791353
make sure		0.0037904607936791353
truck		0.0037851370277707536
ticket		0.0037851370277707536
near		0.0037851370277707536
la vega		0.0037851370277707536
doubl		0.003779769444366326
anywher		0.003779769444366326
compar		0.003779769444366326
send		0.003779769444366326
sub		0.003779769444366326
wa cold		0.003779769444366326
appal		0.0037760401652928485
limit		0.0037743573161920876
prepar		0.0037743573161920876
attempt		0.0037743573161920876
feel like		0.0037743573161920876
5 minut		0.0037743573161920876
joint		0.003768899897715936
handl		0.003768899897715936
crap		0.003768899897715936
awesom		0.0037633964245310926
youll		0.0037633964245310926
lobster		0.0037633964245310926
scam		0.0037633964245310926
oil chang		0.0037633964245310926
entre		0.003757846112713547
consist		0.003757846112713547
pain		0.003757846112713547
main		0.003757846112713547
apart		0.003757846112713547
discount		0.003757846112713547
mile		0.003757846112713547
schedul		0.003752248158151913
resort		0.003752248158151913
star food		0.003752248158151913
3 time		0.003752248158151913
whopper		0.0037519524762866614
manag look		0.0037519524762866614
wa appal		0.0037519524762866614
thi horribl		0.0037519524762866614
food poor		0.0037519524762866614
elsewher 1		0.0037519524762866614
hour oil		0.0037519524762866614
poorli manag		0.0037519524762866614
onli redeem		0.0037519524762866614
roach crawl		0.0037519524762866614
scam alert		0.0037519524762866614
lost custom		0.0037519524762866614
wast money time		0.0037519524762866614
manag wa rude		0.0037519524762866614
bad bad bad		0.0037519524762866614
extrem disappoint		0.003750198994675437
cockroach		0.003750198994675437
neg star		0.003750198994675437
forev		0.0037466017358482825
nobodi		0.0037466017358482825
process		0.0037466017358482825
wa rude		0.0037466017358482825
rememb		0.003740905999188535
heat		0.003740905999188535
break		0.003740905999188535
pretti good		0.003740905999188535
minut later		0.003740905999188535
remov		0.0037351600791805154
multipl		0.0037351600791805154
profession		0.0037351600791805154
air		0.0037351600791805154
plain		0.0037293630836583405
chef		0.0037293630836583405
regist		0.0037293630836583405
ruin		0.0037293630836583405
veri nice		0.0037293630836583405
40 minut		0.0037293630836583405
stay away thi		0.003723537333732399
worst custom		0.003723537333732399
sour		0.0037235140964510306
burnt		0.0037235140964510306
clear		0.0037235140964510306
hr		0.0037235140964510306
ass		0.0037235140964510306
messag		0.0037235140964510306
correct		0.0037235140964510306
chicken wa		0.0037235140964510306
stori		0.0037176121765135147
60		0.0037176121765135147
dr		0.0037176121765135147
health		0.0037176121765135147
said wa		0.0037176121765135147
immedi		0.0037116563570179562
conveni		0.0037116563570179562
annoy		0.0037116563570179562
wrap		0.0037116563570179562
patio		0.0037116563570179562
style		0.0037116563570179562
shot		0.0037116563570179562
tax		0.0037116563570179562
paper		0.0037116563570179562
honestli		0.0037116563570179562
hell		0.0037116563570179562
excel		0.0037056456444032088
realiz		0.0037056456444032088
gotten		0.0037056456444032088
touch		0.0037056456444032088
nasti		0.0037056456444032088
time order		0.0037056456444032088
burger wa		0.0037056456444032088
20 min		0.0037056456444032088
birthday		0.0036995790173800455
brown		0.0036995790173800455
s		0.0036995790173800455
busi elsewher		0.0036960013658062013
build		0.0036934554258896976
agre		0.0036934554258896976
crust		0.0036934554258896976
par		0.0036934554258896976
doctor		0.0036934554258896976
bun		0.0036934554258896976
wed		0.0036934554258896976
mushroom		0.0036934554258896976
tech		0.0036934554258896976
onli thing		0.0036934554258896976
3 star		0.0036934554258896976
hour wait		0.0036934554258896976
quot		0.003687273790013022
hire		0.003687273790013022
son		0.003687273790013022
websit		0.003687273790013022
4 star		0.003687273790013022
burn		0.0036810329988274802
practic		0.0036810329988274802
ga		0.0036810329988274802
daughter		0.0036810329988274802
step		0.0036810329988274802
flight		0.0036810329988274802
bank		0.0036810329988274802
asian		0.0036810329988274802
c		0.0036810329988274802
wa bad		0.0036810329988274802
tonight		0.0036747319092088923
middl		0.0036747319092088923
b		0.0036747319092088923
starbuck		0.0036747319092088923
recent		0.0036747319092088923
deserv		0.0036747319092088923
learn		0.0036747319092088923
good food		0.0036747319092088923
salmon		0.003668369344574737
origin		0.003668369344574737
danc		0.003668369344574737
situat		0.003668369344574737
ahead		0.003668369344574737
happi hour		0.003668369344574737
staff wa		0.003668369344574737
speak manag		0.0036675317993608656
pepper		0.00366194409356555
level		0.00366194409356555
wtf		0.00366194409356555
crappi		0.00366194409356555
pizza wa		0.00366194409356555
dont care		0.00366194409356555
ingredi		0.0036554549086607034
abov		0.0036554549086607034
trust		0.0036554549086607034
rare		0.0036554549086607034
80		0.0036554549086607034
otherwis		0.0036554549086607034
concern		0.0036554549086607034
posit		0.0036554549086607034
dont want		0.0036554549086607034
avoid thi		0.0036554549086607034
grab		0.0036489005047246354
view		0.0036489005047246354
monday		0.0036489005047246354
favorit		0.0036489005047246354
excit		0.0036489005047246354
1.5		0.0036489005047246354
forget		0.0036489005047246354
packag		0.0036489005047246354
receipt		0.0036489005047246354
cheaper		0.0036489005047246354
throw		0.0036489005047246354
1 hour		0.0036489005047246354
filth		0.0036467110734703643
money pleas		0.0036467110734703643
manag manag		0.0036467110734703643
8 small		0.0036467110734703643
refus refund		0.0036467110734703643
veri inconveni		0.0036467110734703643
file claim		0.0036467110734703643
servic aw		0.0036467110734703643
1 teller		0.0036467110734703643
nobodi answer		0.0036467110734703643
dont deserv		0.0036467110734703643
hour oil chang		0.0036467110734703643
italian		0.0036422795574792754
t		0.0036422795574792754
afternoon		0.0036422795574792754
toast		0.0036422795574792754
stale		0.0036422795574792754
tough		0.0036422795574792754
year ago		0.0036422795574792754
qualiti food		0.0036422795574792754
place order		0.0036422795574792754
didnt want		0.0036422795574792754
wast money		0.0036422795574792754
worst custom servic		0.0036380630992087683
present		0.0036355907018981275
smile		0.0036355907018981275
shake		0.0036355907018981275
whatev		0.0036355907018981275
fan		0.0036355907018981275
dealership		0.0036355907018981275
long time		0.0036355907018981275
25 minut		0.0036355907018981275
wa		0.007992829172750508
good		0.00726630169359803
thi		0.007154070734594046
food		0.007125588954081797
star		0.007072583666870643
place		0.006997685042319019
like		0.006894690250754292
servic		0.006806415518701423
order		0.006744042775862559
time		0.006718992518100876
just		0.006709007088728868
veri		0.0066992294847262115
3		0.00659041622695999
realli		0.006545329224033532
great		0.006539502550130343
3.5		0.006530256072034528
price		0.006446811818609672
tri		0.006419950461927284
nice		0.006361654645562401
come		0.006320547633153752
pretti		0.006313851061370236
onli		0.006300850397454984
2		0.006272396808510624
chicken		0.006267649537143804
becaus		0.00624223312284873
thi place		0.006241617596805518
restaur		0.0062011608359888865
dont		0.006193987488129969
got		0.006192676012665492
tast		0.006182102782646018
littl		0.006172730249746544
fri		0.006172730249746544
drink		0.006164604579235027
5		0.006153634839846715
better		0.006105181782618294
didnt		0.006078997653458225
look		0.006051100263277957
im		0.00604555606086883
came		0.006042369879128106
3 star		0.006032731233352014
wait		0.0060221509991165425
want		0.006003907040126715
bit		0.0059996995298854435
4		0.00599885525415686
ha		0.005986078441941162
menu		0.005983497368257865
locat		0.0059713362975923395
eat		0.005969583171950015
3.5 star		0.00596606486706493
lot		0.005953622277953954
make		0.005943702520883776
friendli		0.005939150825885479
tabl		0.005931811523199246
wa good		0.005930889158286189
1		0.005919733484625577
bar		0.005915037025350307
sauc		0.005913150369124055
ok		0.005908413347945568
think		0.005899812364080718
wasnt		0.005897887880121496
love		0.005857334198219811
peopl		0.0058522388331540606
bad		0.005850191182079863
ive		0.005848138055996277
decent		0.005848138055996277
thing		0.00584298109438484
night		0.005841945532936192
servic wa		0.005837789264614024
best		0.005835702663607774
pizza		0.0058346572329523606
lunch		0.005831512373821483
dish		0.005818802532790985
definit		0.005813444041416752
small		0.005813444041416752
burger		0.005812367841243682
did		0.0057960411730762895
say		0.0057860759023112595
staff		0.005778234724203919
way		0.005772584450748967
salad		0.005771449389643851
special		0.005765748779216709
need		0.005765748779216709
noth		0.005765748779216709
day		0.005755379802032104
food wa		0.005755379802032104
flavor		0.005744868887677444
expect		0.00573182370029737
ask		0.005707522029767191
rice		0.005697581843089218
portion		0.0056913032414869945
hour		0.00569004133701599
overal		0.005686243132910051
seat		0.005676021768036844
area		0.005674734477378621
review		0.005672153403695324
alway		0.005672153403695324
room		0.005668265452615429
know		0.005664357715439761
fresh		0.005664357715439761
meal		0.00566305070457477
serv		0.005661741465216177
howev		0.005661741465216177
went		0.005655161573216228
sure		0.005653838801661223
roll		0.005652513747496709
meat		0.005649856759732227
hot		0.005648524810226026
friend		0.005639135905682467
beer		0.005637785212813899
minut		0.005633718820092
enjoy		0.005629630778327259
befor		0.005625520855770912
sandwich		0.005622768635269691
chees		0.005621388816932922
soup		0.005618621719532015
10		0.005617234422501016
server		0.005601806404561514
wa veri		0.00560038836408872
feel		0.005598967700042788
use		0.005597544402697768
quit		0.005593258612793477
busi		0.005590388072262483
right		0.005584614596207817
vega		0.005583164418821564
work		0.005577336165430752
experi		0.005577336165430752
check		0.005571463336055265
big		0.005567029048287894
ani		0.005562569004590445
sinc		0.005562569004590445
clean		0.005558082904014735
visit		0.005558082904014735
dinner		0.00555507754323973
sushi		0.005549031301781801
worth		0.005538334450421277
mani		0.005535250636245141
beef		0.005535250636245141
qualiti		0.005533704072383371
long		0.0055243586990452315
noodl		0.005511718599669751
tasti		0.0055101238562143134
item		0.005503711554251097
probabl		0.005502100076854211
averag		0.0054939915675289355
someth		0.0054939915675289355
delici		0.005489085041583688
id		0.005487442541069096
select		0.005485796519650386
mayb		0.0054841469622001334
recommend		0.005479176920915274
breakfast		0.005479176920915274
sweet		0.005475845598129266
said		0.005458968683648259
everyth		0.005446930182011339
anoth		0.00544345565708851
option		0.005441712481089503
pork		0.005439965338816317
coffe		0.005434699932828179
disappoint		0.005427622751874776
park		0.005427622751874776
egg		0.005413269648039805
fish		0.005409639056416705
pretti good		0.005407817303017028
open		0.005405991217262739
custom		0.005404160778498959
new		0.005404160778498959
actual		0.0053949425561725444
end		0.0053949425561725444
okay		0.005393085557207527
line		0.005385612323544796
free		0.005383732595071718
tea		0.005383732595071718
differ		0.005376167325031776
super		0.0053742643037410325
size		0.005372356554442226
walk		0.005372356554442226
ice		0.005372356554442226
store		0.005356921488052887
pay		0.005356921488052887
larg		0.005347114602545832
kind		0.005345138105449951
reason		0.005343156507710748
close		0.0053291402622702095
took		0.0053291402622702095
5 star		0.0053291402622702095
cook		0.005321014591758692
wa pretti		0.005314863407747431
person		0.00531280201403212
insid		0.005308662550110871
dessert		0.005306584419755063
taco		0.005306584419755063
quick		0.005296108558803639
